5427,81,4.580246913580247
5630,263,4.2091254752851714
78,140,3.657142857142857
208,184,3.652173913043478
770,759,2.935441370223979
790,23,4.3478260869565215
1017,521,3.251439539347409
1288,129,3.75968992248062
1515,24,3.75
1835,770,4.114285714285714
1858,98,3.9591836734693877
2106,900,2.2455555555555557
2148,255,3.9215686274509802
2611,429,3.347319347319347
2719,117,4.145299145299146
3193,190,3.1473684210526316
3343,49,4.122448979591836
3699,61,4.60655737704918
3984,65,3.6615384615384614
4286,200,3.645
4472,493,3.4340770791075053
4847,72,4.013888888888889
5091,304,3.75
5178,272,3.6470588235294117
5339,108,3.7777777777777777
5400,24,3.6666666666666665
5403,162,3.5
5436,33,3.5757575757575757
5480,150,3.3866666666666667
5444,39,2.9743589743589745
5603,183,2.3060109289617485
5643,1047,3.206303724928367
328,62,3.032258064516129
486,39,4.051282051282051
501,67,3.417910447761194
1134,150,4.42
1196,112,3.8839285714285716
1271,170,4.2823529411764705
1339,213,2.788732394366197
1404,332,2.7951807228915664
1577,125,4.104
1611,556,3.573741007194245
1750,73,2.9726027397260273
1832,44,3.9318181818181817
2062,88,4.1477272727272725
2191,38,3.1842105263157894
2242,332,3.6536144578313254
2459,123,3.747967479674797
2512,31,3.870967741935484
2767,26,3.269230769230769
2839,35,3.3142857142857145
2997,167,4.0119760479041915
4109,25,3.48
4225,129,3.6589147286821704
4456,163,3.938650306748466
4530,56,3.607142857142857
4555,89,3.303370786516854
4589,108,4.592592592592593
5051,30,3.7333333333333334
5058,47,4.340425531914893
5110,25,4.32
5194,69,3.420289855072464
5289,470,3.9148936170212765
5797,122,3.5245901639344264
5924,154,3.5844155844155843
5943,65,4.076923076923077
5995,186,3.956989247311828
77,39,2.948717948717949
89,21,3.238095238095238
228,31,4.0
525,40,4.025
904,246,3.3008130081300813
1644,48,3.0625
1904,352,3.2670454545454546
2075,43,3.3255813953488373
2127,168,3.2083333333333335
2267,53,3.547169811320755
2280,76,4.105263157894737
2324,89,4.033707865168539
2510,43,4.534883720930233
2538,25,3.88
2591,41,3.8048780487804876
2684,219,3.5251141552511416
2925,25,3.84
3020,170,4.017647058823529
3160,25,4.04
3182,626,3.0782747603833864
3421,24,4.333333333333333
3560,137,4.45985401459854
4019,25,3.96
4232,52,3.826923076923077
4313,96,4.083333333333333
4314,33,3.787878787878788
4498,154,3.0714285714285716
4639,52,4.288461538461538
4860,48,3.8958333333333335
5151,159,2.779874213836478
5906,124,3.9193548387096775
136,378,3.074074074074074
198,379,3.7493403693931397
290,33,3.303030303030303
620,179,3.3240223463687153
845,52,3.980769230769231
943,81,4.296296296296297
1208,48,4.020833333333333
1796,176,3.9886363636363638
1847,41,4.317073170731708
1921,85,3.2588235294117647
1927,22,3.9545454545454546
2086,30,3.7
2940,31,3.5483870967741935
3039,61,4.409836065573771
3669,436,3.194954128440367
3788,24,3.75
3871,114,3.2982456140350878
3903,168,3.3333333333333335
4067,80,2.95
4093,157,4.343949044585988
4441,30,3.066666666666667
4525,20,3.95
4567,88,4.068181818181818
5049,192,4.046875
5251,168,3.5773809523809526
5361,187,3.620320855614973
5590,33,3.6363636363636362
5910,130,3.7846153846153845
5554,104,3.673076923076923
5602,76,4.0
6,71,3.9014084507042255
118,224,3.767857142857143
257,53,4.452830188679245
669,419,3.847255369928401
1000,84,4.130952380952381
1734,74,4.27027027027027
2102,530,2.6452830188679246
2169,37,3.810810810810811
2745,197,3.8527918781725887
3046,77,3.3376623376623376
3049,71,4.267605633802817
4058,503,3.405566600397614
4226,37,3.7837837837837838
4436,227,3.5726872246696035
4664,38,4.157894736842105
4891,28,3.7857142857142856
4944,22,4.363636363636363
5032,103,3.912621359223301
5246,130,3.7615384615384615
385,137,3.9562043795620436
517,166,3.963855421686747
935,388,3.4896907216494846
1216,213,3.6948356807511735
1439,30,3.9
1540,118,3.805084745762712
1541,26,4.423076923076923
1668,29,4.0
1820,317,3.684542586750789
1916,391,3.9437340153452687
2516,22,3.772727272727273
2666,94,3.872340425531915
2667,32,3.40625
3010,105,3.4380952380952383
3348,48,4.0
3353,235,3.872340425531915
3503,490,4.093877551020408
3758,50,3.14
3926,65,3.9076923076923076
4116,363,3.793388429752066
4126,358,3.5139664804469275
4319,51,3.8627450980392157
4550,28,3.4642857142857144
5250,289,3.5328719723183393
5551,64,3.140625
5933,41,4.2439024390243905
5974,233,3.4334763948497855
6001,234,3.594017094017094
756,35,3.9714285714285715
798,327,3.149847094801223
841,26,3.576923076923077
932,20,4.45
1128,498,3.216867469879518
1414,74,3.7837837837837838
1464,108,3.675925925925926
1698,957,3.9310344827586206
2453,629,3.534181240063593
2695,63,3.984126984126984
3061,32,4.125
3159,238,4.033613445378151
3183,111,3.3513513513513513
3301,310,3.696774193548387
3865,57,2.8421052631578947
3962,70,3.4714285714285715
4137,85,3.9176470588235293
4192,20,2.95
4212,155,3.7096774193548385
4336,122,3.9672131147540983
4416,165,4.036363636363636
4521,229,3.8034934497816595
4537,25,3.84
4827,72,3.375
4926,23,3.5217391304347827
5056,194,4.479381443298969
5145,20,3.25
5563,38,3.5789473684210527
5683,122,3.7295081967213113
5835,31,4.225806451612903
5205,356,3.351123595505618
5425,46,3.8043478260869565
5927,216,3.6805555555555554
5988,79,3.2278481012658227
185,51,3.588235294117647
341,20,4.2
653,21,4.142857142857143
753,218,3.7752293577981653
1200,39,3.5641025641025643
1308,89,3.606741573033708
2165,225,4.093333333333334
2575,169,3.7337278106508878
2843,39,2.8461538461538463
3415,166,4.0120481927710845
3460,84,4.214285714285714
3718,269,3.6282527881040894
4113,33,3.515151515151515
4599,47,4.0638297872340425
4694,70,4.171428571428572
4713,66,3.303030303030303
4781,43,3.9767441860465116
4973,149,3.6442953020134228
5331,80,3.3375
5396,81,4.1234567901234565
5491,204,3.696078431372549
5675,586,3.8071672354948807
5902,87,3.632183908045977
5951,53,3.9622641509433962
230,179,4.094972067039106
256,95,3.8526315789473684
329,764,2.7264397905759163
452,132,4.431818181818182
537,98,4.3061224489795915
1023,41,4.073170731707317
1172,443,3.5169300225733635
1187,31,3.3870967741935485
1351,20,4.2
1402,49,4.122448979591836
1408,136,3.139705882352941
1490,180,4.1
1585,112,3.607142857142857
1705,85,3.6941176470588237
1976,123,3.886178861788618
2041,556,3.5485611510791366
2145,219,4.063926940639269
2178,174,4.287356321839081
2599,229,3.6200873362445414
2657,22,4.045454545454546
2747,139,4.302158273381295
2936,55,4.290909090909091
2952,168,4.208333333333333
3026,357,2.761904761904762
3202,143,3.4615384615384617
3366,27,3.740740740740741
3420,220,4.3545454545454545
3579,269,3.323420074349442
3757,201,4.263681592039801
3995,163,3.5828220858895707
4173,56,4.017857142857143
4187,67,4.522388059701493
4635,314,3.754777070063694
4677,22,4.2272727272727275
4885,30,4.466666666666667
4899,245,3.6653061224489796
4935,22,3.5
4964,403,3.5384615384615383
4967,104,3.9326923076923075
4970,29,3.6206896551724137
5512,241,4.1037344398340245
5658,125,4.128
5996,591,3.8104906937394247
5577,29,3.310344827586207
201,87,3.954022988505747
799,40,3.6
967,91,3.5384615384615383
1087,392,3.7908163265306123
1157,22,4.2727272727272725
1654,47,4.446808510638298
1738,67,3.7313432835820897
1857,41,4.2682926829268295
1942,59,2.864406779661017
2163,96,4.104166666666667
2311,23,4.0
2412,30,3.8333333333333335
2613,22,4.090909090909091
3295,74,3.824324324324324
3409,44,4.204545454545454
3487,318,3.5283018867924527
3563,211,3.843601895734597
3778,941,2.6886291179596173
3816,318,3.9371069182389937
3877,22,4.409090909090909
4257,139,3.2805755395683454
4627,103,3.8932038834951457
5144,32,3.8125
5532,102,3.4215686274509802
177,44,4.113636363636363
344,90,2.9555555555555557
604,287,3.0940766550522647
678,999,3.6776776776776776
1110,49,4.326530612244898
1147,333,3.4654654654654653
1167,70,3.4285714285714284
1378,58,4.5344827586206895
1871,117,3.7264957264957266
1935,58,3.4827586206896552
2217,40,3.2
2304,873,3.722794959908362
2494,38,3.0
2687,23,4.260869565217392
2787,138,3.971014492753623
2797,48,3.0
2809,109,4.339449541284404
3535,29,3.9655172413793105
3910,261,3.5900383141762453
4075,54,3.8333333333333335
4099,129,3.744186046511628
4307,34,3.7058823529411766
4318,480,3.847916666666667
4347,138,3.550724637681159
4374,127,4.338582677165355
4384,290,4.003448275862069
4459,187,3.727272727272727
4666,354,3.4548022598870056
4680,322,3.739130434782609
5203,36,3.9722222222222223
5277,308,3.366883116883117
5312,720,3.8652777777777776
5314,20,3.6
5789,46,3.9130434782608696
5838,223,3.8251121076233185
5860,79,3.8987341772151898
5318,99,3.6262626262626263
60,70,3.414285714285714
68,72,3.75
90,225,3.511111111111111
104,46,3.347826086956522
229,212,3.4292452830188678
244,85,4.105882352941176
246,29,4.0
413,99,4.404040404040404
657,59,4.016949152542373
702,479,3.3027139874739038
978,44,3.8863636363636362
1346,28,3.5357142857142856
1566,24,3.5
1947,147,3.9523809523809526
2213,39,3.641025641025641
2283,43,3.697674418604651
2290,165,3.3393939393939394
2470,23,3.347826086956522
2625,142,3.387323943661972
3599,176,3.4545454545454546
3626,855,3.598830409356725
3639,86,2.988372093023256
3850,384,3.8671875
3954,43,3.441860465116279
4085,829,3.6103739445114598
4656,219,3.8858447488584473
4704,328,2.3780487804878048
4706,108,3.4074074074074074
4983,143,3.937062937062937
5264,159,3.7169811320754715
5832,78,4.051282051282051
5898,29,3.7586206896551726
5555,548,3.1149635036496353
1165,141,3.574468085106383
1171,28,4.321428571428571
1391,209,3.4688995215311005
1771,24,4.333333333333333
2038,440,3.8204545454545453
2297,42,4.0476190476190474
2844,108,3.287037037037037
2976,143,3.6013986013986012
3330,24,3.8333333333333335
3469,459,3.8845315904139435
3540,208,4.110576923076923
3585,262,3.6946564885496183
3603,328,2.8048780487804876
3608,102,3.7549019607843137
3713,408,3.7450980392156863
3963,457,4.0262582056892775
4535,368,3.994565217391304
4785,271,4.018450184501845
4959,188,4.159574468085107
5416,48,4.208333333333333
5569,242,3.4132231404958677
194,59,3.983050847457627
418,51,3.549019607843137
1356,461,2.633405639913232
1381,69,3.4057971014492754
1382,36,4.138888888888889
1785,54,3.0555555555555554
1875,338,3.6153846153846154
2168,365,3.9424657534246577
2278,67,3.417910447761194
2449,26,3.8076923076923075
2498,154,3.168831168831169
2621,315,2.984126984126984
2768,80,4.0375
2832,157,4.0
2956,27,3.4814814814814814
3278,46,3.869565217391304
4382,104,2.8846153846153846
4556,221,3.3846153846153846
4784,409,4.034229828850855
5065,265,3.6830188679245284
5265,283,3.8692579505300353
5342,112,3.767857142857143
5380,20,3.05
5861,187,3.770053475935829
6036,888,3.3029279279279278
5439,22,3.590909090909091
19,255,3.5725490196078433
335,148,2.5
354,58,3.586206896551724
404,50,4.14
429,346,3.346820809248555
578,28,3.9642857142857144
994,39,4.153846153846154
1113,319,3.9749216300940438
1234,24,4.291666666666667
1358,231,3.16017316017316
1385,22,3.727272727272727
1434,279,2.4050179211469533
1472,233,3.6008583690987126
1759,254,3.720472440944882
1825,151,3.5165562913907285
1967,24,3.5416666666666665
1968,444,2.7612612612612613
2072,205,4.0
2321,111,3.8018018018018016
2355,141,3.5602836879432624
2465,235,4.306382978723405
2475,37,4.054054054054054
2661,98,3.6122448979591835
2958,43,3.0232558139534884
3138,212,3.3443396226415096
3174,87,3.6436781609195403
3459,29,3.793103448275862
3739,22,3.5454545454545454
4063,59,3.8983050847457625
4308,104,3.2403846153846154
4502,324,3.8950617283950617
4842,69,4.0
4960,75,4.173333333333333
5014,144,3.3402777777777777
5562,75,3.506666666666667
5728,323,3.4643962848297214
5862,200,4.6
5973,36,4.388888888888889
5529,21,4.285714285714286
347,99,3.878787878787879
464,82,3.6097560975609757
1203,741,3.707152496626181
1331,150,3.98
1625,45,3.3555555555555556
1656,25,3.48
1883,435,3.331034482758621
1890,202,3.51980198019802
1922,429,3.456876456876457
2049,35,4.114285714285714
2051,229,3.432314410480349
2485,246,3.6707317073170733
2500,140,3.6357142857142857
2566,264,3.3636363636363638
2817,82,4.2073170731707314
2859,133,4.195488721804511
2864,52,3.3076923076923075
3246,232,3.310344827586207
3689,226,2.9557522123893807
3917,98,3.6530612244897958
4128,50,4.0
4184,26,3.1923076923076925
4551,82,4.024390243902439
4641,40,4.025
4720,47,4.191489361702128
4779,213,4.197183098591549
5168,20,4.45
5217,132,3.3484848484848486
5975,54,3.9074074074074074
6032,104,4.134615384615385
23,304,3.3157894736842106
41,25,3.48
128,22,4.363636363636363
280,50,3.94
439,92,3.902173913043478
533,591,3.3401015228426396
837,69,3.260869565217391
840,251,4.219123505976095
1038,148,3.9324324324324325
1051,862,3.4663573085846866
1316,38,3.236842105263158
1685,430,3.574418604651163
2374,159,4.113207547169812
2502,21,3.9047619047619047
2635,59,3.440677966101695
2782,60,3.6666666666666665
3323,126,3.8412698412698414
3623,22,3.6818181818181817
3828,42,3.9285714285714284
3896,148,3.141891891891892
3921,72,3.9305555555555554
3951,196,3.5969387755102042
4231,50,3.42
4697,148,4.20945945945946
4871,21,4.0
4981,307,4.052117263843648
5084,266,2.8496240601503757
5161,315,3.104761904761905
5364,354,3.861581920903955
5484,79,4.430379746835443
5612,36,2.9722222222222223
5667,328,3.8780487804878048
5209,134,3.9477611940298507
5905,152,3.638157894736842
5968,33,4.363636363636363
5989,77,3.9740259740259742
102,132,3.128787878787879
530,105,4.0
1302,60,4.266666666666667
2060,261,3.1187739463601534
2373,21,4.095238095238095
2870,143,2.867132867132867
3047,70,3.642857142857143
3157,159,3.559748427672956
3287,24,4.583333333333333
3780,300,4.24
4121,127,3.8818897637795278
4191,26,4.038461538461538
4290,57,4.052631578947368
4924,41,4.024390243902439
5716,212,3.9245283018867925
55,25,4.12
345,25,4.4
931,157,4.031847133757962
1210,39,3.8974358974358974
1489,489,2.443762781186094
1557,57,3.982456140350877
1878,83,3.6506024096385543
1924,86,3.1511627906976742
2287,27,4.444444444444445
2293,283,4.321554770318021
2519,47,3.9361702127659575
2520,48,4.104166666666667
2810,401,3.4688279301745637
2899,425,3.9529411764705884
3237,78,3.8846153846153846
3945,531,3.4237288135593222
4139,351,3.735042735042735
4275,31,3.806451612903226
4346,74,3.581081081081081
4368,131,3.6946564885496183
4385,27,3.259259259259259
4571,102,3.9215686274509802
4596,206,3.3009708737864076
4616,34,3.9705882352941178
4811,42,4.119047619047619
4902,135,3.5481481481481483
5417,45,3.2
5483,221,3.8823529411764706
5827,109,3.7339449541284404
5865,103,3.3300970873786406
5963,187,3.5294117647058822
474,318,3.380503144654088
976,55,3.3636363636363638
1066,122,3.5327868852459017
1396,186,3.725806451612903
1740,66,4.0
1831,111,3.5135135135135136
2198,67,3.6417910447761193
2269,25,3.36
2348,206,3.150485436893204
2491,114,3.0350877192982457
2735,24,3.4166666666666665
2927,62,3.7903225806451615
3667,55,3.9272727272727272
3915,23,3.652173913043478
4169,2314,3.5518582541054453
4301,41,4.170731707317073
4643,201,3.0398009950248754
4711,124,3.7983870967741935
4900,23,4.086956521739131
5221,30,4.166666666666667
5271,427,3.6370023419203745
5879,55,3.7818181818181817
5558,247,2.445344129554656
238,258,3.7868217054263567
319,721,3.263522884882108
456,157,3.394904458598726
491,25,3.68
1422,728,3.0123626373626373
1456,22,4.045454545454546
1688,132,3.5757575757575757
2004,109,3.7247706422018347
2204,33,3.515151515151515
2237,442,3.916289592760181
2582,22,4.0
2682,110,2.7
2869,33,3.727272727272727
2982,22,3.6363636363636362
3069,215,2.883720930232558
3659,96,4.21875
3746,348,3.793103448275862
4349,27,1.962962962962963
4739,107,3.8411214953271027
4763,57,3.9473684210526314
5197,124,3.5403225806451615
5709,124,3.7580645161290325
5848,409,3.7114914425427874
5931,77,3.5584415584415585
5983,28,4.107142857142857
111,92,3.7282608695652173
263,92,3.6630434782608696
349,268,3.25
403,280,3.8035714285714284
645,44,4.4772727272727275
694,40,3.625
723,24,3.8333333333333335
1190,27,4.037037037037037
1311,188,3.478723404255319
1468,102,3.519607843137255
1533,75,3.84
1790,339,3.8731563421828907
2105,517,3.2224371373307545
2688,135,3.466666666666667
2770,47,4.1063829787234045
3220,72,3.7777777777777777
3370,198,3.3636363636363638
3390,203,4.187192118226601
3453,299,3.37123745819398
4041,844,3.3175355450236967
4115,517,3.8065764023210833
4513,35,3.7714285714285714
4780,110,4.1909090909090905
4788,303,3.363036303630363
4945,144,3.8125
5420,175,2.657142857142857
5506,57,3.7017543859649122
5803,66,2.8333333333333335
197,22,3.909090909090909
220,102,4.215686274509804
719,28,3.5
722,55,3.909090909090909
748,81,3.9753086419753085
885,64,4.140625
1237,30,3.7666666666666666
1301,297,3.774410774410774
1570,66,3.5454545454545454
1939,221,3.7782805429864252
1989,27,3.3333333333333335
2011,247,3.838056680161943
2080,32,4.28125
2107,29,4.068965517241379
2243,60,4.683333333333334
2493,86,3.5348837209302326
2540,223,3.968609865470852
2627,485,3.243298969072165
2825,221,3.9592760180995477
3032,1019,4.278704612365064
3035,80,3.8125
3485,48,4.25
3568,102,3.9411764705882355
3940,492,3.680894308943089
4003,42,3.8095238095238093
4356,256,3.625
4380,151,3.6556291390728477
4479,59,3.830508474576271
4845,153,3.9411764705882355
4869,285,3.3263157894736843
4916,170,2.088235294117647
4946,257,3.7976653696498053
5078,60,3.966666666666667
5118,120,3.05
5494,80,3.9625
6011,197,3.969543147208122
5248,101,3.5346534653465347
5557,190,4.2105263157894735
5623,264,3.9015151515151514
436,133,3.8345864661654137
709,82,2.8292682926829267
901,33,3.606060606060606
962,51,4.03921568627451
983,78,4.115384615384615
1069,609,2.87192118226601
1105,161,3.9316770186335406
1148,59,3.7966101694915255
2422,21,4.142857142857143
2579,68,4.161764705882353
2851,33,3.5757575757575757
3008,34,3.823529411764706
3177,61,4.180327868852459
3994,187,4.037433155080214
4022,416,3.0649038461538463
4202,23,3.652173913043478
4285,516,3.753875968992248
4605,203,3.187192118226601
4735,106,4.0
4999,68,4.0
5055,42,3.6904761904761907
5140,373,3.3994638069705094
5172,456,3.486842105263158
5184,301,3.910299003322259
5295,22,3.6363636363636362
5542,71,4.661971830985915
5726,148,3.8175675675675675
5247,31,2.967741935483871
507,42,3.9523809523809526
545,29,3.4827586206896552
606,33,4.03030303030303
891,223,3.7443946188340806
1078,127,3.984251968503937
1107,78,3.7051282051282053
1149,89,3.3146067415730336
1184,278,3.338129496402878
1437,155,4.541935483870968
1992,92,2.9239130434782608
2044,25,4.12
2116,971,3.5550978372811533
2467,22,4.409090909090909
2581,403,4.052109181141439
2728,67,3.3582089552238807
3022,150,3.006666666666667
3081,384,4.0390625
3164,30,3.5
3465,59,3.8135593220338984
3791,126,3.388888888888889
3881,81,3.5925925925925926
3894,159,3.761006289308176
3975,92,3.6630434782608696
4110,21,4.333333333333333
4161,459,2.5163398692810457
4190,99,3.282828282828283
4357,43,4.209302325581396
4450,81,2.802469135802469
4505,279,4.207885304659499
4915,107,3.6261682242990654
4933,302,3.622516556291391
4948,507,3.171597633136095
5244,35,3.7714285714285714
5268,484,3.074380165289256
5718,193,4.082901554404145
5762,288,3.9305555555555554
5795,1277,3.0563821456538762
5805,151,4.066225165562914
5837,534,3.8951310861423223
5841,334,4.1437125748503
167,58,2.9310344827586206
412,476,4.401260504201681
729,146,3.5273972602739727
738,33,3.303030303030303
936,88,3.5113636363636362
1344,75,3.72
1961,89,3.550561797752809
2160,20,3.95
2391,71,3.6901408450704225
3082,370,3.372972972972973
3294,97,4.11340206185567
3655,32,3.78125
3761,171,4.187134502923977
3847,429,2.727272727272727
4238,819,3.4249084249084247
4327,162,4.12962962962963
4394,33,3.515151515151515
4602,76,3.5
4773,103,4.145631067961165
5011,559,3.92128801431127
5025,125,4.176
5388,24,3.9583333333333335
5430,140,3.835714285714286
5468,385,3.6233766233766236
5596,189,4.084656084656085
6034,21,4.095238095238095
6040,341,3.5777126099706744
5720,354,2.785310734463277
93,220,2.9727272727272727
95,99,3.595959595959596
1027,46,3.8260869565217392
1247,36,3.8055555555555554
1527,104,3.1538461538461537
1571,153,3.947712418300654
1762,74,3.8513513513513513
1951,128,3.015625
1966,44,4.363636363636363
2468,125,4.208
2994,377,3.2572944297082227
3056,263,3.653992395437262
3658,266,3.981203007518797
4311,94,2.9468085106382977
4331,36,3.6944444444444446
4493,50,2.34
4689,72,3.9027777777777777
4754,248,3.6693548387096775
5766,94,3.734042553191489
5819,30,3.8
5978,399,3.1979949874686717
5579,24,4.208333333333333
819,62,3.3225806451612905
822,292,3.7226027397260273
927,191,3.230366492146597
982,51,4.176470588235294
1312,155,3.270967741935484
1432,35,3.5428571428571427
1451,751,3.8974700399467377
1538,93,3.989247311827957
1683,175,3.4857142857142858
1716,195,3.476923076923077
1839,87,3.9770114942528734
1852,54,3.5185185185185186
2022,194,3.829896907216495
2066,29,4.068965517241379
2257,35,3.5428571428571427
2315,44,2.8636363636363638
2428,83,3.674698795180723
2686,21,2.8095238095238093
2820,894,2.9642058165548097
3361,161,3.8447204968944098
3473,159,3.993710691823899
3769,410,4.290243902439024
3907,52,3.576923076923077
3924,77,3.935064935064935
4101,95,3.6315789473684212
4647,893,3.4871220604703246
4745,103,3.8737864077669903
4810,197,3.1522842639593907
4858,113,4.04424778761062
5276,77,3.5324675324675323
5300,282,4.209219858156028
5334,55,1.9272727272727272
5821,63,3.873015873015873
5589,36,4.416666666666667
5754,353,3.1133144475920678
38,100,3.58
40,96,3.4479166666666665
103,115,4.052173913043478
369,87,3.1954022988505746
941,28,2.2857142857142856
1231,110,3.8454545454545452
1397,53,3.490566037735849
1461,50,3.34
1627,48,2.9791666666666665
1802,211,4.033175355450237
1817,123,3.016260162601626
2152,23,3.652173913043478
2328,41,3.292682926829268
2435,117,3.752136752136752
2507,859,3.9441210710128054
2629,272,4.011029411764706
3053,184,3.25
3079,86,3.883720930232558
3240,154,3.3701298701298703
3495,21,3.2857142857142856
3763,140,3.8857142857142857
3880,57,3.473684210526316
3899,52,3.576923076923077
4427,23,3.608695652173913
4533,57,3.807017543859649
4614,21,3.9523809523809526
5200,62,3.9838709677419355
5305,270,3.8740740740740742
5888,617,3.1831442463533226
376,117,4.111111111111111
506,90,3.422222222222222
582,78,4.282051282051282
585,148,3.4662162162162162
913,45,3.2888888888888888
977,240,3.7625
1059,513,2.888888888888889
1297,487,3.4455852156057496
1667,499,3.4128256513026054
1682,27,4.407407407407407
2008,177,3.937853107344633
2484,547,3.3692870201096894
2584,20,3.7
2636,63,3.7936507936507935
2658,31,3.903225806451613
3152,31,3.0
3335,27,4.074074074074074
3874,115,3.9217391304347826
3901,75,3.546666666666667
4342,229,4.279475982532751
4622,23,3.5217391304347827
5552,54,3.1481481481481484
5708,100,3.1
5914,35,3.942857142857143
5940,46,3.239130434782609
5781,27,3.5185185185185186
25,85,3.7411764705882353
373,27,3.5555555555555554
688,36,3.75
744,297,3.3703703703703702
914,61,4.278688524590164
1315,93,4.505376344086022
1348,139,3.7985611510791366
1441,102,3.627450980392157
1443,40,4.25
1506,105,3.8095238095238093
2233,207,3.3381642512077296
2246,172,3.6744186046511627
2344,188,3.4414893617021276
2369,29,4.448275862068965
2410,114,3.6228070175438596
2497,121,4.5041322314049586
2867,28,4.25
3185,90,3.988888888888889
3262,91,3.3626373626373627
3273,20,4.1
3438,80,3.55
3456,55,4.418181818181818
3498,117,3.7606837606837606
3538,163,3.773006134969325
4895,68,4.132352941176471
5043,25,4.2
5167,150,4.086666666666667
5216,20,3.3
5691,130,4.1461538461538465
5794,294,3.748299319727891
5828,20,2.7
5991,85,3.588235294117647
6026,81,3.617283950617284
189,31,4.0
270,126,4.198412698412699
271,312,3.9583333333333335
1201,66,3.5757575757575757
1465,611,3.741407528641571
1693,310,3.7419354838709675
2122,208,3.6201923076923075
2600,91,2.978021978021978
3094,41,3.658536585365854
3497,92,4.184782608695652
3508,36,3.6944444444444446
3925,108,3.9722222222222223
3943,65,4.2153846153846155
4348,24,4.083333333333333
4883,50,2.84
5119,24,3.9166666666666665
5333,839,3.5530393325387366
5382,67,3.925373134328358
5618,98,3.8979591836734695
5737,85,3.541176470588235
5976,126,3.4047619047619047
233,53,4.584905660377358
292,41,3.7560975609756095
297,89,4.0
827,22,3.9545454545454546
879,40,4.025
971,223,3.3318385650224216
993,58,3.3448275862068964
1028,61,3.9672131147540983
1138,89,3.662921348314607
1355,53,4.169811320754717
1449,1243,2.8061142397425582
1621,22,3.1363636363636362
1725,36,3.75
1828,143,3.370629370629371
1900,40,3.675
2245,51,3.0980392156862746
2416,47,3.702127659574468
2482,38,3.5
3018,610,3.7
3083,99,3.8484848484848486
3103,39,4.128205128205129
3141,61,4.114754098360656
3144,35,3.6857142857142855
3476,705,2.622695035460993
3480,47,3.7872340425531914
3734,50,3.08
3832,108,4.111111111111111
4039,53,3.9245283018867925
4070,135,3.6074074074074076
4203,145,3.924137931034483
4422,449,3.510022271714922
4655,342,3.675438596491228
4746,96,3.53125
4914,52,3.8461538461538463
5013,70,3.9285714285714284
5255,149,4.617449664429531
5435,46,4.195652173913044
5648,117,3.641025641025641
44,193,3.6321243523316062
135,70,3.657142857142857
156,148,4.236486486486487
190,153,3.6993464052287583
288,56,4.589285714285714
303,209,3.861244019138756
338,362,3.665745856353591
779,48,3.3333333333333335
957,328,4.271341463414634
1170,258,4.011627906976744
1426,382,3.494764397905759
1739,78,3.769230769230769
1955,40,3.55
2143,112,3.125
2362,49,3.7346938775510203
2370,76,4.092105263157895
2593,136,4.536764705882353
2665,828,3.072463768115942
2672,54,3.6296296296296298
3004,120,3.85
3109,57,3.526315789473684
3322,48,4.270833333333333
3410,731,3.217510259917921
3861,41,3.975609756097561
4100,28,4.142857142857143
4491,185,3.8
5012,20,3.4
5100,853,4.180539273153576
5212,40,4.55
5231,28,3.9285714285714284
5452,284,3.3028169014084505
5207,22,3.8636363636363638
5239,285,3.7964912280701753
144,32,3.46875
176,78,3.6153846153846154
531,867,3.1591695501730106
754,157,3.7770700636942673
830,174,3.6149425287356323
858,190,4.189473684210526
963,424,3.4339622641509435
985,146,4.212328767123288
1068,597,3.7336683417085426
1140,374,3.7566844919786098
1606,206,3.79126213592233
1714,274,3.510948905109489
1917,97,3.8969072164948453
2084,155,3.9483870967741934
2202,71,3.2816901408450705
2679,342,3.783625730994152
2748,326,2.708588957055215
2910,143,3.5594405594405596
3122,27,3.111111111111111
3375,27,3.740740740740741
3431,62,3.806451612903226
3743,32,3.5625
3756,414,3.8743961352657004
3806,167,2.9580838323353293
3818,47,4.1063829787234045
4051,100,2.91
4055,407,2.8574938574938575
4822,28,3.392857142857143
4824,227,3.7709251101321586
4920,50,4.06
4990,61,4.278688524590164
5114,149,3.7651006711409396
5365,300,3.79
5807,55,3.8545454545454545
5846,62,4.161290322580645
5901,30,3.2
5920,143,3.923076923076923
5446,126,4.444444444444445
5604,254,3.5196850393700787
5909,29,3.2758620689655173
1084,180,3.15
1206,141,3.5602836879432624
1513,143,4.055944055944056
1700,45,3.533333333333333
1713,21,3.3333333333333335
1830,30,4.1
1842,465,4.129032258064516
1889,624,3.269230769230769
2395,224,3.7232142857142856
2716,24,3.75
2726,84,4.595238095238095
3097,63,3.634920634920635
3236,23,2.9130434782608696
3304,170,4.1647058823529415
4000,65,3.830769230769231
4228,23,3.652173913043478
4559,43,4.27906976744186
4669,45,3.688888888888889
5198,283,2.964664310954064
5411,24,2.8333333333333335
5535,187,3.6042780748663104
82,118,4.016949152542373
115,38,3.8421052631578947
241,57,3.9649122807017543
728,167,3.311377245508982
1116,142,3.8661971830985915
1245,36,4.333333333333333
1326,37,3.918918918918919
1442,160,3.3
1499,130,3.9384615384615387
1567,100,3.89
2215,187,3.272727272727273
2513,66,4.075757575757576
2806,79,3.3037974683544302
3204,48,4.395833333333333
3471,824,3.1650485436893203
3628,31,3.5161290322580645
3766,124,3.0483870967741935
